IDpol,Exposure,ClaimNb,ClaimAmount,ClaimFrequency,PurePremium,HasClaim,pred_claim_frequency,pred_claim_severity,pred_pure_premium_two_stage,pred_pure_premium_tweedie,expected_claim_count,expected_loss,risk_tier
2255230,1.0,0,0.0,0.0,0.0,0,0.036447411680566505,1208.099687607859,44.032106665407426,43.09914817338689,0.036447411680566505,44.032106665407426,Low
5016716,0.38,0,0.0,0.0,0.0,0,0.06742805545708482,1659.7638988106637,111.91465221467274,116.44706463101309,0.02562266107369223,42.527567841575646,Low
2219787,0.08,1,480.73,12.5,6009.125,1,0.1275348543815648,1875.3993059387888,239.17877739019113,252.15220630638467,0.010202788350525184,19.13430219121529,Medium
3247349,0.08,0,0.0,0.0,0.0,0,0.05631020314435789,4270.365367389736,240.46514133834654,196.1273009233831,0.004504816251548631,19.237211307067724,Medium
6022212,0.54,0,0.0,0.0,0.0,0,0.0721815150408608,1909.0843106467632,137.80059788322072,154.2279717596826,0.038978018122064834,74.4123228569392,Low
5077535,0.04,0,0.0,0.0,0.0,0,0.10102643007895812,1505.9170880150818,152.13742739706387,166.1408027916195,0.004041057203158325,6.085497095882555,Low
1101650,0.44,0,0.0,0.0,0.0,0,0.16738593507355307,2326.1934612136847,389.3720676672375,344.30857624311983,0.07364981143236335,171.3237097735845,High
2182506,1.0,0,0.0,0.0,0.0,0,0.04007264836095994,1229.7991519991535,49.2813089726688,49.14514550248512,0.04007264836095994,49.2813089726688,Low
4039872,0.31,0,0.0,0.0,0.0,0,0.10942799880411908,2284.948026395806,250.03728989991453,258.0605881219966,0.03392267962927691,77.5115598689735,Medium
1008285,0.21,0,0.0,0.0,0.0,0,0.044249315945589576,1629.5248204112129,72.10535861955587,82.86204763442804,0.00929235634857381,15.142125310106733,Low
3111476,1.0,1,597.07,1.0,597.07,1,0.07367621780084489,1526.357855891805,112.45627383271524,106.53749776474251,0.07367621780084489,112.45627383271524,Low
3171179,0.17,0,0.0,0.0,0.0,0,0.3436395992935492,1444.7759523135273,496.4822293219765,554.2386038169478,0.05841873187990337,84.401978984736,Very High
4147356,1.0,0,0.0,0.0,0.0,0,0.032784325807579257,1328.0011645151833,43.53762285031043,41.18299187069591,0.032784325807579257,43.53762285031043,Low
5105223,0.04,0,0.0,0.0,0.0,0,0.08654123108351842,1463.5807243527588,126.66007767559539,157.07041207701528,0.003461649243340737,5.066403107023816,Low
5105831,0.15,0,0.0,0.0,0.0,0,0.07245501115519391,1420.1870092287868,102.89966559613323,104.75457701682116,0.010868251673279086,15.434949839419984,Low
5045623,0.05,0,0.0,0.0,0.0,0,0.11383513225072119,1533.2406984867555,174.53665768442795,187.2332294490217,0.005691756612536059,8.726832884221398,Medium
106979,0.14,0,0.0,0.0,0.0,0,0.19983019740436295,1740.485360553549,347.8015331788195,338.67365484639186,0.027976227636610815,48.69221464503474,High
